,dataset,XCM_LSTM,LSTM_XCM,LSTM_FCN_2dCNN,XCM,LSTM_FCN,LSTM_2dCNN,FCN,InceptionTime,XceptionTime,LSTM,LSTM_bidirectional
0,ArticularyWordRecognition,22,15,19,21,11,12,9,40,43,41,83
1,PenDigits,162,61,148,107,46,55,35,307,343,54,151
2,Heartbeat,491,319,164,496,17,172,10,62,45,82,152
3,JapaneseVowels,3,3,4,2,3,2,2,8,11,4,9
4,Libras,6,5,6,5,4,5,4,16,19,12,23
5,Phoneme,137,34,116,56,83,39,81,172,335,706,1117
6,SpokenArabicDigits,62,46,56,52,31,36,24,112,113,98,207
7,AtrialFibrillation,9,5,8,10,5,5,5,21,21,113,238
8,StandWalkJump,165,133,79,154,15,41,15,56,55,377,723
9,FaceDetection,527,443,286,348,82,256,28,147,117,93,199
10,FingerMovements,9,6,7,6,5,6,3,11,12,10,20
11,HandMovementDirection,55,41,34,52,12,23,10,35,34,91,133
12,SelfRegulationSCP1,263,124,106,208,41,80,26,153,128,587,1029
13,SelfRegulationSCP2,224,122,88,296,23,69,26,110,98,537,912
14,BasicMotions,5,3,5,4,3,3,3,13,13,15,32
15,Cricket,264,138,101,243,30,62,28,135,123,696,1503
16,Epilepsy,17,16,19,14,12,19,10,47,53,42,116
17,Ering,13,12,13,15,6,13,6,22,36,12,22
18,Handwriting,25,14,27,21,17,18,14,72,71,35,82
19,NATOPS,22,19,23,17,8,22,7,42,35,13,33
20,RacketSports,19,17,17,17,5,9,4,19,24,9,20
21,UWaveGestureLibrary,26,13,25,24,17,13,15,72,65,77,169
22,EthanolConcentration,383,260,175,534,48,91,46,279,252,1006,2205
23,LSST,405,321,282,164,139,446,83,965,1613,65,77
24,PEMS-SF,2021,1532,1407,1458,277,1320,20,48,59,58,126
,,,,,,,,,,,,
,,XCM_LSTM,LSTM_XCM,LSTM_FCN_2dCNN,XCM,LSTM_FCN,LSTM_2dCNN,FCN,InceptionTime,XceptionTime,LSTM,LSTM_bidirectional
,Avg ,213.4,148.08,128.6,172.96,37.6,112.68,20.56,118.56,148.72,193.32,375.24
,,,,,,,,,,,,
,,,,,,,,,,,,
,,XCM_LSTM,LSTM_XCM,LSTM_FCN_2dCNN,XCM,LSTM_FCN,LSTM_2dCNN,FCN,InceptionTime,XceptionTime,LSTM,LSTM_bidirectional
,,1,10,4,5,16,14,17,3,3,7,2
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,`
